,index,date,yr,holiday,workingday,temp,atemp,hum,windspeed,cnt,1,2,3,4,1,2,3,4,5,6,7,8,9,10,11,12,0,1,2,3,4,5,6,1,2,3,4,night_hours
0,1,2011-01-01,0,0,0,0.24,0.2879,0.81,0.0,16,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
1,2,2011-01-01,0,0,0,0.22,0.2727,0.8,0.0,40,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
2,3,2011-01-01,0,0,0,0.22,0.2727,0.8,0.0,32,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
3,4,2011-01-01,0,0,0,0.24,0.2879,0.75,0.0,13,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
4,5,2011-01-01,0,0,0,0.24,0.2879,0.75,0.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
5,6,2011-01-01,0,0,0,0.24,0.2576,0.75,0.0896,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
6,7,2011-01-01,0,0,0,0.22,0.2727,0.8,0.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
7,8,2011-01-01,0,0,0,0.2,0.2576,0.86,0.0,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
8,9,2011-01-01,0,0,0,0.24,0.2879,0.75,0.0,8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
9,10,2011-01-01,0,0,0,0.32,0.3485,0.76,0.0,14,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
10,11,2011-01-01,0,0,0,0.38,0.3939,0.76,0.2537,36,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
11,12,2011-01-01,0,0,0,0.36,0.3333,0.81,0.2836,56,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
12,13,2011-01-01,0,0,0,0.42,0.4242,0.77,0.2836,84,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
13,14,2011-01-01,0,0,0,0.46,0.4545,0.72,0.2985,94,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
14,15,2011-01-01,0,0,0,0.46,0.4545,0.72,0.2836,106,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
15,16,2011-01-01,0,0,0,0.44,0.4394,0.77,0.2985,110,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
16,17,2011-01-01,0,0,0,0.42,0.4242,0.82,0.2985,93,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
17,18,2011-01-01,0,0,0,0.44,0.4394,0.82,0.2836,67,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
18,19,2011-01-01,0,0,0,0.42,0.4242,0.88,0.2537,35,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
19,20,2011-01-01,0,0,0,0.42,0.4242,0.88,0.2537,37,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
20,21,2011-01-01,0,0,0,0.4,0.4091,0.87,0.2537,36,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
21,22,2011-01-01,0,0,0,0.4,0.4091,0.87,0.194,34,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
22,23,2011-01-01,0,0,0,0.4,0.4091,0.94,0.2239,28,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
23,24,2011-01-01,0,0,0,0.46,0.4545,0.88,0.2985,39,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
24,25,2011-01-02,0,0,0,0.46,0.4545,0.88,0.2985,17,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
25,26,2011-01-02,0,0,0,0.44,0.4394,0.94,0.2537,17,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
26,27,2011-01-02,0,0,0,0.42,0.4242,1.0,0.2836,9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
27,28,2011-01-02,0,0,0,0.46,0.4545,0.94,0.194,6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
28,29,2011-01-02,0,0,0,0.46,0.4545,0.94,0.194,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
29,30,2011-01-02,0,0,0,0.42,0.4242,0.77,0.2985,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
30,31,2011-01-02,0,0,0,0.4,0.4091,0.76,0.194,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
31,32,2011-01-02,0,0,0,0.4,0.4091,0.71,0.2239,8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
32,33,2011-01-02,0,0,0,0.38,0.3939,0.76,0.2239,20,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
33,34,2011-01-02,0,0,0,0.36,0.3485,0.81,0.2239,53,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
